dataset,gb_accuracy,bb_accuracy,hybrid_accuracy_no_reject,hybrid_accuracy_w_reject
bench,0.70385714,0.83880952,0.81080952,0.82912369
gamma,0.81702419,0.88272345,0.87268139,0.90702067
brst-w,0.92793233,0.96308897,0.96028195,0.97694725
parkns,0.86868421,0.92105263,0.91184211,0.93013201
blood,0.78448649,0.78691171,0.78584505,0.84375344
car,0.84570977,0.99293924,0.98483264,0.98932379
vertebr,0.81935484,0.83354839,0.82967742,0.92650810
bank,0.95437745,0.99504708,0.99009309,0.98984298
diabet,0.62294603,0.69713493,0.68029535,0.72142988
htru,0.97915979,0.98003142,0.98000908,0.99222582
haber,0.73576344,0.75154839,0.75154839,0.80728651
brst-c,0.72121212,0.78666667,0.77272727,0.75981746
heart-f,0.83673563,0.84013793,0.83940230,0.86060892
iono,0.89517460,0.92711111,0.91915873,0.93876694
cerv-c,0.84928571,0.87750000,0.85214286,0.86728571
rice,0.92461942,0.92771654,0.92771654,0.97715023
churn,0.91561905,0.96095238,0.95384127,0.97622671
taiwan,0.96823569,0.97102217,0.97102213,0.98924738
letter,0.25380000,0.96336000,0.82393000,0.79317250
drybean,0.82427465,0.92891060,0.91756700,0.95332811
droid,0.93813590,0.97108963,0.96624855,0.97772862
page,0.96269019,0.97390998,0.97270393,0.99115765
sepsis,0.92632838,0.92632838,0.92632838,0.96467746
raisin,0.85577778,0.87000000,0.87000000,0.91785497
matern,0.67908561,0.85995147,0.84629781,0.85444977
survey,0.84021176,0.84188345,0.84267254,0.88465761
aids,0.88564828,0.89415471,0.89107104,0.92572211
cdc-d,0.86154841,0.86684327,0.86687717,0.93632164
spam,0.89519787,0.95614024,0.94340347,0.94975208
sp-hrt,0.79415954,0.79686610,0.80059829,0.89300514
