y_truth,y_glass,y_black,y_grader
13,20,13,0
9,9,9,1
6,2,6,2
23,1,23,1
23,2,23,1
16,1,16,2
16,2,16,1
7,15,7,1
20,20,20,0
5,1,5,2
7,20,7,1
23,2,23,0
10,1,10,1
0,0,0,0
21,19,21,0
25,1,25,1
16,2,16,1
21,20,21,0
24,19,24,0
25,2,25,1
13,20,13,1
9,1,9,1
11,11,11,0
5,19,5,0
23,1,23,1
8,1,8,1
20,20,20,0
20,20,20,0
10,2,10,1
9,1,9,1
5,19,5,0
13,1,13,1
0,0,0,0
12,2,12,2
19,19,19,0
11,11,11,0
6,2,6,1
3,1,3,2
4,2,4,1
13,20,13,0
11,2,11,1
10,2,10,2
14,1,14,1
5,19,5,0
8,9,8,1
12,20,12,1
14,1,14,2
17,1,17,2
16,2,16,0
13,1,14,2
17,2,17,2
23,2,23,1
24,19,24,0
12,20,12,1
5,19,5,0
2,2,2,1
20,2,20,1
11,11,11,0
3,20,3,1
1,1,1,1
5,15,5,0
7,1,7,1
18,1,18,1
12,2,12,2
8,9,8,1
20,20,20,0
15,15,15,0
16,2,16,1
3,1,3,2
1,1,1,1
13,13,13,1
12,11,12,1
22,22,22,0
4,2,4,1
15,15,15,0
22,20,22,0
12,20,12,1
15,15,15,0
7,20,7,1
9,9,9,1
3,1,3,1
10,20,10,1
0,0,0,0
19,19,19,0
18,1,18,1
7,1,7,1
1,1,1,1
5,19,5,1
10,2,10,1
24,15,24,0
3,1,3,1
1,1,1,1
22,20,22,0
23,1,23,1
4,1,4,1
13,20,13,1
13,20,13,1
17,15,17,1
20,2,20,2
8,2,8,1
1,1,1,1
1,1,1,1
4,2,4,1
15,1,15,0
0,0,0,0
8,1,8,1
24,19,24,0
23,1,23,1
3,1,17,2
2,2,2,0
13,20,13,0
6,2,6,1
12,20,12,1
2,15,2,1
6,2,6,2
7,1,7,1
14,2,14,2
11,11,11,0
13,20,13,1
20,20,20,0
6,2,6,1
15,2,15,1
4,2,4,1
2,2,2,2
21,1,24,2
11,11,11,0
6,2,6,1
10,2,10,1
9,9,9,0
14,1,14,1
25,1,25,1
7,20,7,1
13,20,13,1
9,9,9,1
8,9,8,1
21,19,21,0
10,1,10,2
1,1,1,1
25,2,25,1
3,1,15,2
23,2,23,2
24,19,24,0
15,15,15,0
4,2,4,1
7,1,7,1
14,2,14,2
24,19,24,0
5,19,5,0
16,22,16,0
4,2,4,1
8,9,8,1
13,1,13,1
12,20,12,1
11,11,11,0
21,20,21,0
4,2,4,1
6,2,6,0
7,15,7,1
12,2,12,1
23,1,23,1
15,15,15,0
14,20,14,1
3,1,3,1
3,1,3,2
0,0,0,0
15,1,15,0
9,1,9,2
