y_truth,y_glass,y_black,y_grader
3,23,3,1
7,23,7,2
22,23,22,1
11,11,11,0
18,23,18,1
16,23,16,1
21,23,21,2
20,20,20,0
2,8,2,0
25,25,25,1
1,23,1,1
20,20,20,0
4,25,4,1
18,23,18,1
0,23,0,2
2,8,2,1
13,19,13,1
18,25,18,1
4,23,4,1
7,23,7,1
10,23,10,1
21,20,21,0
14,23,14,1
11,23,11,1
9,8,9,1
5,23,5,0
15,15,15,0
18,25,18,1
20,20,20,0
5,20,5,0
3,23,3,1
18,15,18,1
22,22,22,0
0,0,0,0
15,15,15,0
10,23,10,1
19,19,19,0
5,19,5,0
8,8,8,1
1,23,1,1
20,23,20,0
8,23,9,1
6,23,6,2
20,20,20,0
16,23,16,1
3,23,3,2
23,23,23,1
9,8,9,1
25,25,25,1
6,23,6,1
9,23,9,1
13,20,13,1
9,8,9,1
4,23,4,1
16,23,16,2
12,23,12,2
15,15,15,0
7,23,7,2
21,19,21,0
17,15,17,1
11,11,11,0
15,15,15,0
21,19,21,0
0,0,0,0
19,19,19,0
21,19,21,0
7,23,7,1
1,23,1,2
18,23,18,1
15,15,15,0
24,19,24,0
9,8,9,1
16,23,16,1
24,23,24,2
6,23,6,2
16,23,16,1
3,23,3,1
8,8,8,1
10,23,10,1
25,25,25,1
7,23,7,0
2,23,2,2
1,23,1,1
12,20,12,1
2,15,2,1
6,23,6,2
10,23,10,1
10,23,10,2
10,23,17,2
4,23,4,1
1,23,1,1
22,22,22,0
19,19,19,0
0,23,0,2
6,23,6,1
0,0,0,0
10,23,10,1
25,25,25,1
16,23,16,1
8,8,8,1
7,23,7,1
25,25,25,1
3,23,3,2
5,19,5,1
9,8,9,1
25,25,25,1
11,11,11,0
7,23,7,1
17,23,17,1
7,15,7,1
14,23,14,2
10,23,10,1
11,11,11,0
9,8,9,1
15,15,15,0
4,25,4,1
12,20,12,1
18,25,18,1
16,23,16,1
18,25,18,1
6,23,6,0
3,23,3,2
12,20,12,1
11,23,11,1
14,23,14,1
9,9,9,0
1,23,1,1
22,22,22,0
12,20,12,1
7,20,7,1
0,23,0,0
24,19,24,0
16,23,16,1
21,20,21,0
3,23,3,1
20,23,20,0
25,25,25,2
2,8,2,0
3,23,3,2
2,8,2,1
4,23,4,1
9,23,9,2
0,0,0,0
5,19,5,0
10,23,10,1
15,15,15,0
0,0,0,0
15,8,15,1
18,23,18,1
8,8,8,1
15,15,15,0
20,20,20,0
1,23,1,1
22,22,22,0
13,20,13,1
21,19,21,0
6,23,6,1
4,25,4,1
23,23,23,1
9,8,9,1
2,8,2,1
1,23,1,2
4,25,4,1
16,23,16,1
21,20,21,0
19,19,19,0
7,23,7,2
5,19,5,0
10,23,10,2
0,0,0,0
23,23,23,2
7,23,21,2
9,8,9,1
7,20,7,1
7,20,7,1
1,23,1,1
2,8,2,0
4,23,11,1
14,23,14,1
12,20,12,1
21,20,21,0
0,20,0,1
13,20,13,0
11,23,11,2
24,8,24,0
13,23,13,1
6,23,6,1
24,19,24,0
4,25,4,1
11,23,11,2
24,23,24,0
25,25,25,1
20,20,20,0
11,23,11,2
6,23,6,2
1,23,1,1
3,23,3,1
24,19,24,0
12,23,12,2
9,23,9,1
25,25,25,1
21,20,21,0
19,19,19,0
6,25,6,1
6,23,6,2
16,23,16,2
8,8,8,1
12,23,12,2
16,23,16,2
2,8,2,1
13,20,13,1
15,15,15,0
4,23,4,2
17,23,17,1
0,23,0,2
15,8,15,0
15,15,15,1
25,25,25,2
17,15,17,1
21,23,21,2
24,23,24,2
18,17,18,1
20,20,20,0
18,23,18,1
15,23,15,2
9,8,9,1
23,23,23,1
21,19,21,0
19,19,19,0
14,23,14,1
4,23,4,2
5,19,5,0
2,23,2,1
17,23,1,1
9,8,9,1
13,23,13,2
24,19,24,0
7,23,7,2
0,0,0,0
11,23,11,1
16,23,16,1
17,15,17,1
13,19,13,1
5,15,5,2
7,23,7,2
13,20,13,1
19,23,19,1
2,23,2,1
25,25,25,1
9,8,9,1
22,20,22,0
11,11,11,0
8,8,8,1
3,23,3,1
3,20,3,1
23,23,23,2
11,11,11,0
18,25,18,1
12,20,12,1
2,23,2,1
9,8,9,1
11,11,11,0
19,19,19,0
10,20,10,1
17,23,17,1
7,20,7,1
18,23,18,2
8,8,8,1
0,0,0,0
9,8,9,1
23,23,23,2
25,15,25,1
9,23,8,1
22,20,22,0
17,23,17,2
6,23,6,2
15,15,15,0
17,23,17,1
23,23,23,0
12,23,12,1
15,23,15,2
24,19,24,0
19,19,19,0
13,20,13,1
23,23,23,1
4,23,16,1
1,23,1,1
12,20,12,1
0,23,0,2
9,23,9,1
2,23,2,2
10,23,10,1
17,23,17,1
12,20,12,1
0,0,0,0
18,23,18,2
13,20,13,1
22,23,22,2
24,19,24,0
6,23,6,1
5,19,5,0
6,25,6,1
7,23,7,1
14,23,14,2
2,8,2,1
24,19,24,0
8,23,8,2
8,8,8,1
6,23,6,1
8,23,8,1
18,23,18,1
11,23,11,1
21,19,21,0
22,23,22,2
17,23,17,1
11,23,11,2
17,23,17,2
13,23,13,2
21,20,21,0
23,23,23,1
5,23,5,1
1,23,1,1
23,23,23,2
19,19,19,0
3,23,3,2
25,23,25,1
