y_truth,y_glass,y_black,y_grader
19,19,19,0
14,23,14,1
7,23,7,1
11,11,11,0
6,23,6,1
17,23,17,1
9,15,9,1
16,23,16,1
3,23,3,1
24,23,24,1
2,23,2,1
24,19,24,0
13,23,13,1
20,20,20,0
8,8,8,1
23,17,23,0
13,15,13,1
0,0,0,0
25,23,25,1
15,23,15,1
3,23,3,1
12,20,12,1
18,23,18,1
24,19,24,0
3,23,3,1
1,23,1,1
24,19,24,0
3,23,3,1
9,8,9,1
15,23,15,1
12,23,12,0
15,15,15,1
17,23,17,1
20,20,20,0
25,23,25,1
20,20,20,0
3,23,3,1
0,23,0,1
0,0,0,0
1,23,1,1
8,8,8,1
18,8,18,1
15,15,15,0
12,23,12,1
25,25,25,1
4,8,4,1
6,23,6,1
1,23,5,1
21,19,21,0
25,23,25,1
9,8,9,1
9,8,9,1
20,23,20,1
1,23,1,1
1,23,1,1
13,20,13,0
22,19,22,0
0,0,0,0
5,15,5,0
1,23,1,1
23,23,23,1
22,23,21,1
20,20,20,0
5,15,5,1
12,20,12,1
10,20,10,1
9,9,9,0
13,20,13,0
14,23,14,1
15,15,15,0
19,19,19,0
12,20,12,1
15,15,15,1
15,23,15,1
4,23,4,1
3,23,3,1
0,0,0,0
1,23,1,1
3,23,3,1
11,11,11,0
4,25,4,1
6,23,6,1
15,23,15,1
12,20,12,1
15,15,15,0
3,23,17,1
2,8,2,0
2,8,2,0
21,19,21,0
1,23,1,1
18,25,18,1
6,23,6,1
2,8,2,1
8,8,8,1
19,19,19,0
8,8,8,1
19,19,19,0
23,23,23,1
25,23,25,1
15,15,15,1
16,23,16,1
9,8,9,1
5,15,5,1
2,8,2,1
18,8,18,1
7,23,7,1
8,8,8,1
18,17,18,1
2,23,2,1
4,25,4,1
9,8,9,1
11,11,11,0
21,19,21,0
7,20,7,1
20,23,20,1
23,17,23,1
1,23,17,1
23,23,23,1
22,22,22,0
2,23,14,1
17,23,17,1
24,19,24,0
5,19,5,1
2,23,2,1
16,23,16,0
3,23,3,1
6,23,6,1
22,23,22,1
1,23,1,1
21,20,21,0
8,8,8,1
4,25,4,1
14,23,14,1
21,20,21,0
1,23,1,1
5,19,5,0
3,20,3,1
8,8,8,1
13,23,13,1
18,23,18,1
3,23,3,1
6,23,6,1
10,20,10,1
0,0,0,0
19,23,19,1
20,20,20,0
0,0,0,0
5,23,5,1
7,23,7,1
1,23,1,1
12,23,12,1
1,8,1,1
7,20,7,1
17,15,17,1
21,19,21,0
10,23,10,1
21,20,21,0
18,23,18,1
25,23,25,1
24,19,24,0
11,11,11,0
1,23,1,1
24,19,24,1
18,23,18,1
16,23,16,1
8,8,8,1
25,23,25,1
16,23,16,1
11,11,11,0
18,23,18,1
12,20,12,1
14,23,14,1
20,23,20,1
1,23,1,1
9,8,9,1
2,8,2,1
19,8,19,0
3,20,3,1
2,23,2,1
2,15,2,1
19,23,19,1
2,8,2,1
3,23,3,1
3,23,3,1
8,8,8,1
19,23,19,1
6,23,6,1
4,25,4,1
4,23,4,1
13,20,22,1
12,20,12,1
16,23,16,1
2,20,2,0
1,23,1,1
12,23,12,1
13,20,13,1
21,19,21,0
5,23,5,0
7,23,7,1
7,23,7,1
24,19,24,0
12,20,12,1
8,8,8,1
1,23,1,1
10,23,10,1
24,19,24,0
8,23,8,1
13,20,10,1
24,8,24,0
25,25,25,1
0,0,0,0
10,23,10,1
24,19,24,0
11,23,11,1
17,23,17,1
25,25,25,1
9,8,9,1
16,23,16,1
20,23,20,1
13,23,13,1
14,23,14,1
14,23,14,1
20,20,20,0
17,15,17,1
22,20,22,0
21,20,21,0
16,23,16,1
6,23,6,1
18,20,18,0
6,23,6,1
12,20,12,1
10,17,10,1
2,8,2,1
8,8,8,1
11,23,11,1
15,15,15,0
0,0,0,0
15,15,15,1
10,23,10,1
10,23,10,0
22,23,22,1
2,8,2,1
25,25,25,1
7,23,7,1
9,8,9,1
25,25,25,1
23,23,23,1
9,8,9,1
7,23,7,1
20,20,20,0
4,23,4,1
2,8,2,0
0,18,0,1
24,19,24,0
11,11,11,0
20,23,20,0
14,23,14,1
23,23,23,1
0,0,0,0
1,23,1,1
7,23,7,1
9,23,9,1
1,23,1,1
25,23,25,1
24,19,24,0
1,23,1,1
16,23,16,1
16,23,16,0
20,20,20,1
7,23,7,1
4,23,4,1
17,23,17,1
22,20,22,1
8,8,8,1
14,23,14,1
3,23,3,1
3,20,3,1
1,25,1,1
12,20,12,1
12,20,12,1
5,23,5,0
15,23,15,0
0,23,0,1
14,23,14,1
4,25,4,1
6,23,6,1
14,23,14,1
6,23,6,1
25,25,25,1
25,25,25,1
15,15,15,0
4,23,4,1
14,23,14,1
21,19,21,0
4,23,4,1
13,20,13,0
25,25,25,1
25,25,25,1
25,15,25,1
8,8,8,1
15,15,15,0
21,19,21,0
8,8,8,1
16,23,16,1
0,0,0,0
8,8,8,1
1,23,1,1
12,20,12,1
24,19,24,0
8,23,8,1
24,19,24,0
12,20,12,1
17,23,17,1
3,20,3,1
12,20,12,1
16,23,16,1
12,20,12,1
20,20,20,0
9,23,9,1
24,19,24,0
21,19,21,1
22,22,22,0
22,20,22,0
23,23,23,1
5,19,19,0
19,19,19,0
22,20,22,0
21,19,21,0
20,20,20,0
5,19,5,0
11,23,11,1
9,23,9,1
2,23,2,1
19,19,19,0
10,23,10,1
10,23,10,1
25,25,25,1
12,20,12,1
5,19,5,1
7,23,7,1
14,23,14,1
22,23,22,1
9,23,9,1
11,11,11,0
21,19,21,0
6,25,6,1
5,23,5,1
22,22,22,0
9,8,9,1
19,23,1,1
2,23,2,1
4,23,4,1
16,23,16,0
2,23,2,0
7,23,7,1
2,8,2,1
11,23,11,1
6,23,6,1
8,8,8,1
15,23,15,1
23,23,23,1
5,20,5,0
13,17,13,1
14,23,14,1
20,23,20,0
15,23,7,1
23,23,23,1
22,22,22,0
24,19,24,0
0,23,0,1
20,20,20,0
4,23,4,1
17,15,17,1
18,25,18,1
15,15,15,0
6,23,6,1
13,20,13,1
0,0,0,0
9,23,9,1
7,23,7,1
24,19,24,0
18,17,18,1
17,17,17,1
1,23,1,1
9,23,9,1
1,23,1,1
5,15,5,1
25,25,25,1
5,23,5,1
10,23,10,1
21,20,21,0
25,25,25,1
3,23,3,1
25,25,25,1
1,23,1,1
12,23,12,1
24,19,24,0
3,23,3,1
5,15,5,1
12,20,12,1
8,8,8,1
21,19,21,0
9,8,9,1
2,19,2,1
5,19,5,0
17,23,17,1
7,20,7,1
1,23,1,1
17,23,17,1
8,8,8,1
21,20,21,0
3,23,3,1
17,23,17,1
19,23,6,1
8,8,8,1
10,23,10,1
21,20,21,0
11,11,11,0
6,23,6,1
24,23,24,1
20,23,20,1
21,19,21,0
4,25,4,1
19,23,19,1
10,23,10,1
7,23,7,1
8,8,8,1
9,8,9,1
7,20,7,1
17,23,17,1
1,23,1,1
14,23,14,1
23,23,23,0
15,23,15,1
17,15,17,1
20,20,20,0
17,23,17,1
5,23,5,1
16,23,16,1
22,20,22,0
0,0,0,0
14,23,14,1
6,23,6,1
19,19,19,0
