y_truth,y_glass,y_black,y_grader
19,19,19,1
9,8,9,1
14,23,14,1
15,15,15,0
4,25,4,1
16,23,16,1
3,23,3,1
13,20,13,1
22,22,22,1
4,23,4,1
7,20,7,1
10,23,10,2
17,13,7,2
12,20,12,1
14,23,14,1
15,15,15,0
0,0,0,0
10,23,10,2
12,20,12,1
12,23,7,2
24,19,24,1
16,23,16,1
24,19,24,1
0,0,0,0
5,19,5,1
9,23,8,1
4,23,4,1
15,15,15,0
17,23,17,1
25,23,25,1
3,23,3,1
12,20,12,2
11,11,11,0
11,23,11,1
6,23,6,1
9,8,9,1
2,23,2,1
12,20,12,1
13,20,13,1
22,22,22,0
22,20,22,1
4,25,4,1
17,23,17,2
13,23,13,2
10,23,10,1
3,23,3,1
17,23,17,1
23,23,23,2
12,20,12,1
21,19,21,1
5,19,5,1
20,23,20,1
10,23,10,2
23,23,23,2
18,13,18,1
12,20,12,1
23,23,23,1
9,23,8,2
3,23,3,2
17,15,17,1
22,22,22,0
12,0,12,0
22,20,22,1
18,20,18,0
20,20,20,0
21,19,21,1
23,23,23,1
14,23,14,1
14,23,14,1
15,23,15,1
22,20,22,2
16,23,16,1
9,8,9,1
9,8,9,1
12,20,12,1
18,8,4,2
6,25,6,1
0,23,0,2
23,23,23,1
20,20,20,0
23,23,23,1
3,23,3,1
24,19,24,1
12,20,12,1
6,23,6,1
8,8,8,1
23,23,23,1
19,23,19,2
19,19,19,1
0,0,0,0
1,23,1,1
0,0,0,0
2,8,2,1
15,15,15,0
16,23,16,2
17,23,17,1
18,25,18,1
14,23,14,1
9,23,8,2
19,19,19,1
17,13,17,2
12,13,12,1
8,8,8,0
18,25,18,1
5,19,5,1
15,15,15,0
12,20,12,1
4,25,4,1
7,23,7,1
4,23,4,1
18,8,18,1
18,23,18,1
22,20,22,1
5,19,5,1
15,15,15,0
20,20,20,0
5,15,5,1
0,0,0,0
5,19,5,1
18,13,18,1
15,15,15,0
13,20,13,1
11,11,11,0
16,23,16,1
16,23,16,1
0,0,0,0
13,13,13,1
24,8,24,1
9,8,9,1
2,23,2,2
2,23,2,1
4,23,4,1
18,25,18,1
23,23,23,2
20,23,20,2
15,23,15,1
6,23,6,1
8,8,8,1
6,23,6,1
23,23,23,2
2,8,2,1
9,23,9,2
5,23,5,1
23,23,23,1
10,20,10,1
6,23,6,1
6,23,6,1
20,20,20,0
19,19,19,1
11,11,11,0
4,23,4,2
1,23,1,1
20,20,20,0
18,23,18,1
21,19,21,2
24,19,24,2
17,23,17,2
12,20,12,1
