y_truth,y_glass,y_black,y_grader,y_grader2
3,1,3,1,1
12,12,12,0,0
14,2,14,1,1
9,12,9,1,0
22,22,22,0,0
11,11,11,0,0
6,2,6,0,0
4,2,4,1,1
24,1,24,1,1
12,2,12,1,1
24,19,24,0,0
10,1,10,1,1
4,2,4,1,0
0,2,0,1,1
18,1,18,1,0
4,2,4,1,0
17,1,17,1,1
15,15,15,0,1
14,1,14,1,0
23,1,23,1,1
9,12,9,1,0
0,0,0,0,0
18,1,18,1,1
20,1,20,1,1
12,12,12,1,0
18,15,18,1,0
18,1,18,1,1
1,1,1,1,0
21,19,21,0,0
12,2,12,1,1
15,15,15,0,0
2,2,2,1,1
25,2,25,1,0
20,1,20,0,0
8,1,9,1,1
16,2,16,1,1
3,1,3,1,0
20,20,20,0,0
13,1,13,1,1
20,20,20,0,0
12,12,12,1,0
10,2,10,1,1
25,19,25,1,1
9,12,9,1,0
20,20,20,0,0
10,2,10,1,1
14,1,14,1,0
5,19,5,0,0
7,20,7,1,0
3,1,3,1,0
17,1,21,1,1
12,0,12,0,0
15,1,15,1,1
13,20,13,0,0
18,20,18,1,0
21,19,21,0,1
19,19,19,0,0
23,1,23,1,0
3,1,3,1,0
24,19,24,0,0
9,12,9,1,0
1,1,1,1,1
24,19,24,0,0
1,1,1,1,1
18,1,4,1,0
6,2,6,1,0
11,2,11,1,1
12,12,12,1,0
16,2,16,1,0
0,1,0,1,1
20,20,20,0,0
17,15,17,1,0
13,20,13,1,0
24,19,24,0,0
10,2,10,1,1
24,19,24,0,0
8,20,8,1,0
4,2,4,1,0
10,2,10,1,1
9,20,9,1,0
24,19,24,0,0
23,2,23,1,1
18,2,18,1,0
2,2,2,1,0
12,12,12,1,0
9,2,8,1,1
19,19,19,0,0
12,12,12,1,0
21,19,21,0,0
17,13,17,1,1
2,2,2,0,1
19,19,19,0,0
10,2,10,1,1
17,1,17,1,1
3,1,3,1,1
5,19,5,1,0
23,2,23,1,1
1,1,1,1,0
25,1,25,1,0
19,19,19,0,0
4,2,4,1,0
4,2,4,1,0
20,20,20,0,0
15,15,15,0,0
19,19,19,0,1
15,15,15,0,0
10,2,10,1,1
0,0,0,0,0
11,11,11,0,1
1,1,1,1,0
3,1,3,1,1
16,1,16,1,0
25,1,25,1,1
10,2,10,1,1
23,1,23,1,1
13,13,13,1,0
8,1,8,1,1
23,1,23,1,0
1,1,1,1,0
3,1,3,1,0
19,19,19,0,1
11,11,11,0,0
14,1,6,1,1
12,1,12,1,1
9,12,9,1,0
2,2,2,1,1
12,1,12,1,1
8,20,8,1,0
23,1,23,1,0
